reason,channel,status,user_id,created_date
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8867,2019-02-15 04:52:04.354443
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1247,2019-02-13 19:58:13.005747
BLUE_TUESDAY,PUSH,SENT,user_9552,2018-10-29 06:28:08.262678
BLUE_TUESDAY,PUSH,SENT,user_9186,2018-10-28 13:21:38.429819
BLUE_TUESDAY,PUSH,SENT,user_454,2018-10-28 04:41:30.501143
BLUE_TUESDAY,PUSH,SENT,user_3372,2018-10-27 20:45:23.907744
BLUE_TUESDAY,PUSH,SENT,user_1491,2018-10-28 11:38:38.224830
BLUE_TUESDAY,PUSH,SENT,user_9240,2018-10-30 21:57:03.745070
BLUE_TUESDAY,PUSH,SENT,user_5890,2018-10-28 20:35:26.551416
BLUE_TUESDAY,PUSH,SENT,user_2015,2018-10-29 12:17:55.759165
BLUE_TUESDAY,PUSH,FAILED,user_1080,2018-10-30 04:02:00.405250
REENGAGEMENT_ACTIVE_FUNDS,SMS,SENT,user_6346,2018-11-02 08:01:16.423827
REENGAGEMENT_ACTIVE_FUNDS,SMS,SENT,user_7907,2018-11-02 22:49:52.745832
REENGAGEMENT_ACTIVE_FUNDS,SMS,SENT,user_5130,2018-11-02 09:43:16.990287
REENGAGEMENT_ACTIVE_FUNDS,SMS,SENT,user_5482,2018-11-03 13:51:49.348637
REENGAGEMENT_ACTIVE_FUNDS,SMS,SENT,user_799,2018-11-03 19:32:17.278809
REENGAGEMENT_ACTIVE_FUNDS,SMS,SENT,user_8435,2018-11-05 08:21:03.662941
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3575,2018-10-11 20:43:43.284923
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_799,2018-10-12 12:12:48.512809
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4800,2018-10-16 01:03:19.232202
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6325,2018-10-16 03:00:38.928267
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_470,2018-10-16 06:43:48.933000
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2999,2018-10-16 10:13:36.398820
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7178,2018-10-17 04:42:20.674636
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2560,2018-11-07 10:29:08.966526
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8560,2018-10-11 09:29:37.162548
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3416,2018-10-31 02:11:49.187035
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3115,2018-10-31 12:57:13.597718
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4271,2018-10-31 02:30:10.842320
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3932,2018-10-11 15:18:18.318364
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_2197,2018-11-04 04:40:39.458923
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6405,2018-11-06 03:32:18.454535
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6656,2018-11-06 06:45:30.173790
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1722,2018-11-05 23:23:49.911045
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_984,2018-11-06 16:12:21.510661
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2939,2018-11-06 03:13:49.938428
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2935,2018-11-06 21:19:26.595920
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4492,2018-10-26 02:43:42.969946
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8144,2018-11-06 17:26:57.498640
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_909,2018-10-24 19:58:25.655820
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9254,2018-11-05 14:58:30.858908
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1155,2018-10-20 03:18:43.276451
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4613,2018-10-28 07:33:55.461040
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_944,2018-10-30 05:56:04.021078
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4996,2018-10-19 23:04:22.043851
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4378,2018-10-19 22:03:21.120265
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6596,2018-10-20 14:51:48.655992
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9076,2018-10-20 14:24:33.922680
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3565,2018-10-16 09:54:22.334531
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7155,2018-10-23 18:30:10.657149
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5576,2018-10-11 03:41:06.402367
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2544,2018-10-11 05:52:47.271190
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7907,2018-10-11 18:28:23.859832
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1134,2018-10-11 14:08:36.939314
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7638,2018-10-10 21:19:03.639938
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7969,2018-10-30 17:57:48.666557
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_907,2018-10-31 09:08:46.291703
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1758,2018-10-12 06:30:56.105772
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1654,2018-10-11 14:52:38.067999
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5130,2018-10-11 05:21:38.656287
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7087,2018-10-21 15:53:11.244912
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_1409,2018-10-30 03:25:09.738481
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3014,2018-10-30 12:25:20.270448
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6211,2018-10-23 04:10:29.813205
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5003,2018-10-27 08:01:39.165815
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4325,2018-10-27 18:10:44.882175
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8066,2018-10-22 08:01:36.401489
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3265,2018-10-21 21:33:48.506915
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9154,2018-10-22 05:17:56.925390
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3166,2018-10-23 02:49:14.225420
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1938,2018-10-22 22:42:11.972616
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6430,2018-10-22 13:39:16.316973
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7491,2018-10-22 14:12:01.869267
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9590,2018-10-11 07:10:32.281828
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3111,2018-10-12 10:44:25.279066
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1519,2018-10-11 04:13:30.964155
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5482,2018-10-12 09:41:29.229637
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4421,2018-10-25 17:21:18.344652
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7540,2018-10-25 11:56:42.767198
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4350,2018-10-27 13:15:32.117694
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1180,2018-10-25 20:59:54.888388
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9240,2018-11-06 21:53:25.657070
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3689,2018-11-08 01:43:17.812745
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6143,2018-11-07 18:15:32.107374
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9676,2018-11-07 05:38:01.392831
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6376,2018-10-21 09:10:29.993369
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1667,2018-10-21 00:35:05.524369
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9728,2018-10-20 17:27:29.769039
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7677,2018-10-21 14:14:39.524230
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6730,2018-10-28 02:48:35.742148
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7277,2018-10-16 11:40:29.407664
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_766,2018-10-20 03:49:11.902115
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4497,2018-10-11 19:22:12.838637
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7006,2018-10-12 19:26:15.342276
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8011,2018-10-12 10:05:59.125751
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8089,2018-11-03 00:38:12.930186
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3036,2018-11-03 08:34:29.966898
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2247,2018-10-17 05:47:17.887951
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5134,2018-10-18 01:31:31.682270
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_224,2018-10-17 04:27:14.509830
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5747,2018-10-20 08:43:54.316682
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9864,2018-10-20 01:54:05.995553
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6512,2018-10-15 23:32:47.560816
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1614,2018-10-16 13:00:26.816109
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2766,2018-10-24 20:48:56.721718
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6005,2018-11-07 01:36:56.001224
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6868,2018-11-06 13:15:36.293368
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7883,2018-10-20 23:20:27.049776
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7734,2018-10-21 20:40:57.128637
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1142,2018-10-22 22:26:25.388918
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9855,2018-10-20 20:15:43.518349
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3795,2018-11-06 12:24:08.699501
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5068,2018-11-07 09:15:04.672031
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1387,2018-11-05 22:04:33.631509
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_875,2018-11-07 15:11:13.562231
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3696,2018-11-06 10:08:56.493207
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4394,2018-11-06 09:02:26.174460
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8922,2018-11-07 18:21:33.253153
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_9989,2018-10-29 20:36:57.940738
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2074,2018-10-11 21:44:38.182490
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5797,2018-10-15 23:11:14.174221
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2058,2018-10-23 01:18:44.329962
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8166,2018-10-16 19:07:35.182103
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_543,2018-10-23 06:59:32.166607
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6527,2018-10-23 05:20:53.607718
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4004,2018-11-04 14:48:40.963209
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5223,2018-11-05 12:44:45.390541
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_5031,2018-10-26 03:17:18.142211
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5197,2018-10-25 12:37:30.052483
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6382,2018-10-30 21:02:00.196006
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3119,2018-10-31 17:13:06.069073
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5951,2018-10-30 10:42:30.591969
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6456,2018-10-27 15:23:51.741403
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9378,2018-10-20 09:53:41.271388
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3327,2018-10-31 14:52:33.420656
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9464,2018-10-19 01:44:05.931579
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4222,2018-10-19 08:09:24.792147
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2357,2018-10-16 07:45:04.413868
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_8053,2018-10-22 04:37:10.341632
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7471,2018-10-22 12:46:10.051039
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7031,2018-11-04 05:31:26.520868
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_4809,2018-11-03 14:26:34.617638
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7980,2018-10-19 20:50:36.138835
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7088,2018-10-19 21:49:32.590884
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9081,2018-10-19 02:19:45.372883
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4990,2018-10-20 02:49:56.748474
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3768,2018-11-03 13:50:37.671212
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_7536,2018-11-03 17:18:26.333328
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_3558,2018-11-03 15:53:11.263968
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_6106,2018-10-16 01:18:05.277028
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9110,2018-10-16 09:56:54.028321
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9263,2018-10-28 19:12:59.742212
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7354,2018-10-18 23:42:52.270822
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7111,2018-11-07 13:34:17.383783
NO_INITIAL_CARD_USE,EMAIL,SENT,user_619,2019-05-03 03:42:09.038046
NO_INITIAL_CARD_USE,EMAIL,SENT,user_24,2019-05-07 09:38:51.901702
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1792,2018-03-13 23:51:40.487127
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1176,2018-03-14 16:45:59.804580
NO_INITIAL_CARD_USE,EMAIL,SENT,user_525,2018-03-26 01:17:54.824467
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1431,2018-03-23 21:59:10.475373
NO_INITIAL_CARD_USE,EMAIL,SENT,user_599,2018-03-24 12:17:09.648004
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1253,2018-03-10 18:48:40.456969
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_169,2018-03-18 07:31:23.977086
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1722,2018-03-17 12:09:37.455045
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1884,2018-03-20 16:38:44.044131
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1390,2018-03-23 17:06:02.536825
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_457,2018-03-20 09:38:53.305768
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_955,2018-03-21 01:48:47.666654
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3678,2018-03-11 18:21:13.497001
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3096,2018-03-11 22:26:20.102570
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1792,2018-03-16 23:51:40.487127
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1431,2018-03-14 21:59:10.475373
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_599,2018-03-15 12:17:09.648004
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_405,2018-03-20 07:34:39.053781
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3422,2018-03-20 18:31:31.855100
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1390,2018-03-19 17:06:02.536825
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1052,2018-03-11 04:30:52.431658
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4799,2018-05-19 12:34:55.497647
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_320,2018-03-20 09:48:04.258965
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1409,2018-03-19 17:06:59.533481
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2058,2018-03-19 15:13:41.844962
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3029,2018-03-20 04:03:15.692653
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3096,2018-03-20 22:26:20.102570
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2097,2018-03-19 13:43:36.860476
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1792,2018-03-22 23:51:40.487127
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1431,2018-03-20 21:59:10.475373
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3096,2018-03-17 22:26:20.102570
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3029,2018-03-11 04:03:15.692653
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_170,2018-03-11 01:34:32.003185
NO_INITIAL_CARD_USE,EMAIL,SENT,user_659,2018-03-23 18:54:41.519947
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1493,2018-03-24 08:35:06.178072
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1431,2018-03-17 21:59:10.475373
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_599,2018-03-18 12:17:09.648004
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1792,2018-03-19 23:51:40.487127
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4735,2018-05-25 00:08:41.444055
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1390,2018-03-10 17:06:02.536825
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2053,2018-03-26 06:45:55.812549
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_642,2018-03-20 07:46:23.028350
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1493,2018-03-20 08:35:06.178072
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1407,2018-03-19 21:42:28.299468
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1419,2018-03-19 22:55:11.333273
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3678,2018-03-20 18:21:13.497001
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1493,2018-03-27 08:35:06.178072
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1875,2018-03-10 16:50:14.423126
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1946,2018-03-11 16:36:31.547522
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2918,2018-03-10 12:54:01.261664
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1285,2018-03-10 13:44:33.217677
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1474,2018-03-11 11:34:00.577198
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_826,2018-03-10 16:17:51.302231
NO_INITIAL_CARD_USE,EMAIL,SENT,user_93,2018-03-27 18:01:17.456314
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_320,2018-03-14 09:48:04.258965
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_659,2018-03-13 18:54:41.519947
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_642,2018-03-14 07:46:23.028350
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4928,2018-05-25 05:20:17.142911
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1722,2018-03-11 12:09:37.455045
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1253,2018-03-19 18:48:40.456969
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_428,2018-03-10 21:44:50.713386
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1698,2018-03-10 18:54:35.892866
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1337,2018-03-10 13:57:01.674387
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1099,2018-03-12 00:19:01.659882
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1493,2018-03-14 08:35:06.178072
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1407,2018-03-13 21:42:28.299468
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_69,2018-03-13 17:27:14.860269
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1419,2018-03-13 22:55:11.333273
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2053,2018-03-17 06:45:55.812549
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4978,2018-05-14 11:42:02.835185
NO_INITIAL_CARD_USE,EMAIL,SENT,user_964,2018-03-26 21:56:40.399504
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1683,2018-03-27 16:30:56.432486
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_525,2018-03-11 01:17:54.824467
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1440,2018-03-11 14:43:38.195221
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_567,2018-03-11 11:52:41.800846
NO_INITIAL_CARD_USE,EMAIL,SENT,user_227,2018-03-26 12:09:33.916963
NO_INITIAL_CARD_USE,EMAIL,SENT,user_73,2018-03-26 16:16:35.059508
NO_INITIAL_CARD_USE,EMAIL,SENT,user_169,2018-03-24 07:31:23.977086
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1722,2018-03-23 12:09:37.455045
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_311,2018-03-19 22:57:28.037350
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_964,2018-03-19 21:56:40.399504
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_468,2018-03-19 17:16:22.279318
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_320,2018-03-17 09:48:04.258965
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_659,2018-03-16 18:54:41.519947
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_642,2018-03-17 07:46:23.028350
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1493,2018-03-17 08:35:06.178072
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2865,2018-03-19 06:54:02.642804
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1431,2018-03-26 21:59:10.475373
NO_INITIAL_CARD_USE,EMAIL,SENT,user_599,2018-03-27 12:17:09.648004
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_428,2018-03-19 21:44:50.713386
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1698,2018-03-19 18:54:35.892866
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1099,2018-03-21 00:19:01.659882
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1409,2018-03-25 17:06:59.533481
NO_INITIAL_CARD_USE,EMAIL,SENT,user_170,2018-03-26 01:34:32.003185
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4660,2018-05-01 19:12:54.008583
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4492,2018-05-02 16:38:52.491946
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1884,2018-03-17 16:38:44.044131
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1610,2018-03-16 22:54:57.754057
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1952,2018-03-16 07:44:57.594833
NO_INITIAL_CARD_USE,EMAIL,SENT,user_2058,2018-03-25 15:13:41.844962
NO_INITIAL_CARD_USE,EMAIL,SENT,user_547,2018-03-26 01:21:32.613728
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1275,2018-03-25 18:40:29.686818
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1052,2018-03-20 04:30:52.431658
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1390,2018-03-26 17:06:02.536825
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4491,2018-04-26 06:29:27.587407
NO_INITIAL_CARD_USE,EMAIL,SENT,user_320,2018-03-27 09:48:04.258965
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1610,2018-03-25 22:54:57.754057
NO_INITIAL_CARD_USE,EMAIL,SENT,user_1952,2018-03-25 07:44:57.594833
NO_INITIAL_CARD_USE,EMAIL,SENT,user_4262,2018-04-28 18:18:24.472344
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_170,2018-03-14 01:34:32.003185
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2058,2018-03-13 15:13:41.844962
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_3029,2018-03-14 04:03:15.692653
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_547,2018-03-14 01:21:32.613728
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1275,2018-03-13 18:40:29.686818
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1099,2018-03-18 00:19:01.659882
NO_INITIAL_CARD_USE,EMAIL,SENT,user_3029,2018-03-26 04:03:15.692653
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1875,2018-03-13 16:50:14.423126
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_1946,2018-03-14 16:36:31.547522
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_2053,2018-03-10 06:45:55.812549
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_689,2018-03-16 15:25:31.210703
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_457,2018-03-17 09:38:53.305768
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_955,2018-03-18 01:48:47.666654
NO_INITIAL_CARD_USE,EMAIL,FAILED,user_543,2018-03-16 20:42:40.971607
